scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
9,0.9,0.9,6.0,4,5,kodim05.png,10458,14080,7040,0,0.0,10560,102,0,14080,21.315822148760162,0.8808300706355742,922,922,0,0.0,2048,0,0.0,1471,0,0.0,5532,0,0.0,9051,0,0.0,147,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
9,0.9,0.9,6.0,5,6,kodim06.png,10326,13824,6912,0,0.0,10368,42,0,13824,26.261287372497005,0.9260591181332316,922,922,0,0.0,2048,0,0.0,1411,0,0.0,5532,0,0.0,8991,0,0.0,141,True,0,0,0,230,230,0,0.0,768,0,0.0,337,0,0.0,230,0,0.0,1335,0,0.0,42,True,0,0,0
9,0.9,0.9,6.0,6,7,kodim07.png,10178,13824,6912,0,0.0,10368,190,0,13824,24.35331290079519,0.9203338800074617,922,922,0,0.0,2048,0,0.0,1231,0,0.0,5532,0,0.0,8811,0,0.0,123,True,0,0,0,230,230,0,0.0,768,0,0.0,369,0,0.0,230,0,0.0,1367,0,0.0,46,True,0,0,0
9,0.9,0.9,6.0,7,8,kodim08.png,10334,13824,6912,33,0.003193342365008709,10368,34,0,13824,20.012933197811847,0.8900471633974449,922,850,76,0.07421875,2048,0,0.0,1411,5,0.003543586109142452,5532,28,0.005061460592913955,8991,33,0.003670337003670337,141,False,86,0,72,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,6.0,8,9,kodim09.png,9694,13056,6528,0,0.0,9792,98,0,13056,26.61326887213705,0.9506417772969908,922,922,0,0.0,2048,0,0.0,811,0,0.0,5532,0,0.0,8391,0,0.0,81,True,0,0,0,230,230,0,0.0,768,0,0.0,305,0,0.0,230,0,0.0,1303,0,0.0,38,True,0,0,0
9,0.9,0.9,6.0,9,10,kodim10.png,10394,14080,7040,0,0.0,10560,166,0,14080,27.17568917817551,0.9461514574370121,922,922,0,0.0,2048,0,0.0,1471,0,0.0,5532,0,0.0,9051,0,0.0,147,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,6.0,10,11,kodim11.png,10234,13824,6912,0,0.0,10368,134,0,13824,25.83224173497657,0.9310995210178027,922,922,0,0.0,2048,0,0.0,1271,0,0.0,5532,0,0.0,8851,0,0.0,127,True,0,0,0,230,230,0,0.0,768,0,0.0,385,0,0.0,230,0,0.0,1383,0,0.0,48,True,0,0,0
9,0.9,0.9,6.0,11,12,kodim12.png,10536,14080,7040,0,0.0,10560,24,0,14080,27.293910029771187,0.9508447103877147,922,922,0,0.0,2048,0,0.0,1621,0,0.0,5532,0,0.0,9201,0,0.0,162,True,0,0,0,230,230,0,0.0,768,0,0.0,337,0,0.0,230,0,0.0,1335,0,0.0,42,True,0,0,0
9,0.9,0.9,6.0,12,13,kodim13.png,10458,14080,7040,0,0.0,10560,102,0,14080,22.984092088983388,0.9023318213113009,922,922,0,0.0,2048,0,0.0,1551,0,0.0,5532,0,0.0,9131,0,0.0,155,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,6.0,13,14,kodim14.png,10426,14080,7040,0,0.0,10560,134,0,14080,23.309439210883355,0.8996042303249676,922,922,0,0.0,2048,0,0.0,1471,0,0.0,5532,0,0.0,9051,0,0.0,147,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
9,0.9,0.9,6.0,14,15,kodim15.png,10318,13824,6912,0,0.0,10368,50,0,13824,26.13527419776537,0.9442833462199193,922,922,0,0.0,2048,0,0.0,1411,0,0.0,5532,0,0.0,8991,0,0.0,141,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,6.0,15,16,kodim16.png,10434,14080,7040,2,0.00019168104274487253,10560,126,0,14080,29.256353864885245,0.9440117624304787,922,922,0,0.0,2048,0,0.0,1471,0,0.0,5532,2,0.00036153289949385393,9051,2,0.00022097005855706552,147,True,0,0,0,230,230,0,0.0,768,0,0.0,385,0,0.0,230,0,0.0,1383,0,0.0,48,True,0,0,0
9,0.9,0.9,6.0,16,17,kodim17.png,10170,13568,6784,0,0.0,10176,6,0,13568,26.948025328575188,0.9483840303788881,922,922,0,0.0,2048,0,0.0,1191,0,0.0,5532,0,0.0,8771,0,0.0,119,True,0,0,0,230,230,0,0.0,768,0,0.0,401,0,0.0,230,0,0.0,1399,0,0.0,50,True,0,0,0
9,0.9,0.9,6.0,17,18,kodim18.png,10504,14080,7040,0,0.0,10560,56,0,14080,24.731139548455037,0.9059424605117088,922,922,0,0.0,2048,0,0.0,1581,0,0.0,5532,0,0.0,9161,0,0.0,158,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,6.0,18,19,kodim19.png,10458,14080,7040,0,0.0,10560,102,0,14080,25.07411846198955,0.9402172961970886,922,922,0,0.0,2048,0,0.0,1551,0,0.0,5532,0,0.0,9131,0,0.0,155,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,6.0,19,20,kodim20.png,9510,12800,6400,0,0.0,9600,90,0,12800,26.451098196239485,0.958300257655801,922,922,0,0.0,2048,0,0.0,571,0,0.0,5532,0,0.0,8151,0,0.0,57,True,0,0,0,230,230,0,0.0,768,0,0.0,361,0,0.0,230,0,0.0,1359,0,0.0,45,True,0,0,0
9,0.9,0.9,6.0,20,21,kodim21.png,9544,12800,6400,0,0.0,9600,56,0,12800,25.019060827885944,0.9387097315721739,922,922,0,0.0,2048,0,0.0,621,0,0.0,5532,0,0.0,8201,0,0.0,62,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,6.0,21,22,kodim22.png,10482,14080,7040,0,0.0,10560,78,0,14080,26.26708494818121,0.9115336807470614,922,922,0,0.0,2048,0,0.0,1511,0,0.0,5532,0,0.0,9091,0,0.0,151,True,0,0,0,230,230,0,0.0,768,0,0.0,393,0,0.0,230,0,0.0,1391,0,0.0,49,True,0,0,0
9,0.9,0.9,6.0,22,23,kodim23.png,10560,14080,7040,0,0.0,10560,0,0,14080,25.90231880331189,0.9276724663033161,922,922,0,0.0,2048,0,0.0,1621,0,0.0,5532,0,0.0,9201,0,0.0,162,True,0,0,0,230,230,0,0.0,768,0,0.0,361,0,0.0,230,0,0.0,1359,0,0.0,45,True,0,0,0
9,0.9,0.9,6.0,23,24,kodim24.png,10558,14080,7040,0,0.0,10560,2,0,14080,24.906179886517975,0.9269304300222031,922,922,0,0.0,2048,0,0.0,1571,0,0.0,5532,0,0.0,9151,0,0.0,157,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
10,1.0,1.0,6.0,0,1,kodim01.png,9236,12544,6272,0,0.0,9408,172,0,12544,24.30228418241532,0.9091291433919897,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,1,2,kodim02.png,9236,12544,6272,0,0.0,9408,172,0,12544,26.63853843735547,0.8989704913983975,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,2,3,kodim03.png,9236,12544,6272,0,0.0,9408,172,0,12544,27.872562167453804,0.9523632128625007,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,3,4,kodim04.png,9236,12544,6272,0,0.0,9408,172,0,12544,26.924239032259017,0.9368854409344848,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,4,5,kodim05.png,9236,12544,6272,0,0.0,9408,172,0,12544,21.365198310639176,0.8850226319552079,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,5,6,kodim06.png,9236,12544,6272,0,0.0,9408,172,0,12544,26.306827552985737,0.9274168907192576,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,6,7,kodim07.png,9236,12544,6272,0,0.0,9408,172,0,12544,24.38629293945975,0.9218756871380027,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,7,8,kodim08.png,9236,12544,6272,0,0.0,9408,172,0,12544,20.667190894830796,0.9157642645353017,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,8,9,kodim09.png,9236,12544,6272,0,0.0,9408,172,0,12544,26.63788751203526,0.9518338193027823,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,9,10,kodim10.png,9236,12544,6272,0,0.0,9408,172,0,12544,27.248916701478617,0.9475576804743587,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,10,11,kodim11.png,9236,12544,6272,4,0.00043308791684711995,9408,172,0,12544,25.799650563298464,0.9302571967874705,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,4,0.0006510416666666666,8203,4,0.0004876264781177618,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,11,12,kodim12.png,9236,12544,6272,0,0.0,9408,172,0,12544,27.52343603489408,0.9517899122863382,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,12,13,kodim13.png,9236,12544,6272,0,0.0,9408,172,0,12544,23.056171953261263,0.9051580697664211,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,13,14,kodim14.png,9236,12544,6272,0,0.0,9408,172,0,12544,23.350915447283526,0.9018749564188057,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,14,15,kodim15.png,9236,12544,6272,0,0.0,9408,172,0,12544,26.297905936618537,0.9461867884275031,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,15,16,kodim16.png,9236,12544,6272,0,0.0,9408,172,0,12544,29.299591276699573,0.9444461582347335,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,16,17,kodim17.png,9236,12544,6272,0,0.0,9408,172,0,12544,26.996940289264604,0.9491223049236494,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,17,18,kodim18.png,9236,12544,6272,5,0.0005413598960589,9408,172,0,12544,24.771156322428443,0.9073744205420735,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,5,0.0008138020833333334,8203,5,0.0006095330976472023,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,18,19,kodim19.png,9236,12544,6272,0,0.0,9408,172,0,12544,25.054967557330556,0.9414396342562099,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,19,20,kodim20.png,9236,12544,6272,0,0.0,9408,172,0,12544,26.468081329484285,0.9587942471036962,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,20,21,kodim21.png,9236,12544,6272,0,0.0,9408,172,0,12544,25.093785465854648,0.9390297768173523,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,21,22,kodim22.png,9236,12544,6272,5,0.0005413598960589,9408,172,0,12544,26.363107863980044,0.9137420536523455,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,5,0.0008138020833333334,8203,5,0.0006095330976472023,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,22,23,kodim23.png,9236,12544,6272,0,0.0,9408,172,0,12544,26.039341384801773,0.9293336744229832,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,6.0,23,24,kodim24.png,9236,12544,6272,0,0.0,9408,172,0,12544,24.962670010607184,0.9282615515470312,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,6144,0,0.0,8203,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
