scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
9,0.9,0.9,3.0,2,3,kodim03.png,7780,15616,7808,0,0.0,7808,28,0,15616,26.69136017276893,0.9371745756338138,922,922,0,0.0,2048,0,0.0,1591,0,0.0,2766,0,0.0,6405,0,0.0,159,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
9,0.9,0.9,3.0,3,4,kodim04.png,7772,15616,7808,0,0.0,7808,36,0,15616,25.875851614591035,0.9160282625388525,922,922,0,0.0,2048,0,0.0,1551,0,0.0,2766,0,0.0,6365,0,0.0,155,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
9,0.9,0.9,3.0,4,5,kodim05.png,7692,15616,7808,0,0.0,7808,116,0,15616,20.514009365837392,0.8500711929236348,922,922,0,0.0,2048,0,0.0,1471,0,0.0,2766,0,0.0,6285,0,0.0,147,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
9,0.9,0.9,3.0,5,6,kodim06.png,7560,15360,7680,0,0.0,7680,120,0,15360,25.427481331794088,0.9104823953353602,922,922,0,0.0,2048,0,0.0,1411,0,0.0,2766,0,0.0,6225,0,0.0,141,True,0,0,0,230,230,0,0.0,768,0,0.0,337,0,0.0,230,0,0.0,1335,0,0.0,42,True,0,0,0
9,0.9,0.9,3.0,6,7,kodim07.png,7412,14848,7424,7,0.0009444144630329196,7424,12,0,14848,23.478952270182212,0.8932084693821307,922,922,0,0.0,2048,0,0.0,1231,0,0.0,2766,7,0.0025307302964569776,6045,7,0.0011579818031430935,123,True,0,0,0,230,230,0,0.0,768,0,0.0,369,0,0.0,230,0,0.0,1367,0,0.0,46,True,0,0,0
9,0.9,0.9,3.0,7,8,kodim08.png,7568,15360,7680,9,0.0011892177589852009,7680,112,0,15360,18.690985382413405,0.8380198081298533,922,884,90,0.087890625,2048,0,0.0,1411,9,0.0063784549964564135,2766,0,0.0,6225,9,0.0014457831325301205,141,False,1141,0,38,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,3.0,8,9,kodim09.png,6928,14080,7040,0,0.0,7040,112,0,14080,25.654028824377725,0.9347061575421601,922,922,0,0.0,2048,0,0.0,811,0,0.0,2766,0,0.0,5625,0,0.0,81,True,0,0,0,230,230,0,0.0,768,0,0.0,305,0,0.0,230,0,0.0,1303,0,0.0,38,True,0,0,0
9,0.9,0.9,3.0,9,10,kodim10.png,7628,15360,7680,0,0.0,7680,52,0,15360,26.18553413278152,0.9301483186266475,922,922,0,0.0,2048,0,0.0,1471,0,0.0,2766,0,0.0,6285,0,0.0,147,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,3.0,10,11,kodim11.png,7468,15104,7552,0,0.0,7552,84,0,15104,24.834595030964046,0.912860118921078,922,922,0,0.0,2048,0,0.0,1271,0,0.0,2766,0,0.0,6085,0,0.0,127,True,0,0,0,230,230,0,0.0,768,0,0.0,385,0,0.0,230,0,0.0,1383,0,0.0,48,True,0,0,0
9,0.9,0.9,3.0,11,12,kodim12.png,7770,15616,7808,0,0.0,7808,38,0,15616,25.837449794683096,0.9394690343316359,922,922,0,0.0,2048,0,0.0,1621,0,0.0,2766,0,0.0,6435,0,0.0,162,True,0,0,0,230,230,0,0.0,768,0,0.0,337,0,0.0,230,0,0.0,1335,0,0.0,42,True,0,0,0
9,0.9,0.9,3.0,12,13,kodim13.png,7692,15616,7808,0,0.0,7808,116,0,15616,22.282379471007143,0.8736930602536048,922,922,0,0.0,2048,0,0.0,1551,0,0.0,2766,0,0.0,6365,0,0.0,155,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,3.0,13,14,kodim14.png,7660,15360,7680,0,0.0,7680,20,0,15360,22.556518613458806,0.8750680640991357,922,922,0,0.0,2048,0,0.0,1471,0,0.0,2766,0,0.0,6285,0,0.0,147,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
9,0.9,0.9,3.0,14,15,kodim15.png,7552,15104,7552,2,0.00026483050847457627,7552,0,0,15104,24.030863779145996,0.9072317992610391,922,922,0,0.0,2048,2,0.0009765625,1411,0,0.0,2766,0,0.0,6225,2,0.000321285140562249,141,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,3.0,15,16,kodim16.png,7668,15360,7680,0,0.0,7680,12,0,15360,28.353862056930154,0.9288927865254212,922,922,0,0.0,2048,0,0.0,1471,0,0.0,2766,0,0.0,6285,0,0.0,147,True,0,0,0,230,230,0,0.0,768,0,0.0,385,0,0.0,230,0,0.0,1383,0,0.0,48,True,0,0,0
9,0.9,0.9,3.0,16,17,kodim17.png,7404,14848,7424,0,0.0,7424,20,0,14848,25.840220488955893,0.9275959797239917,922,922,0,0.0,2048,0,0.0,1191,0,0.0,2766,0,0.0,6005,0,0.0,119,True,0,0,0,230,230,0,0.0,768,0,0.0,401,0,0.0,230,0,0.0,1399,0,0.0,50,True,0,0,0
9,0.9,0.9,3.0,17,18,kodim18.png,7738,15616,7808,3,0.0003876970793486689,7808,70,0,15616,23.917258663232218,0.8808815325221204,922,922,0,0.0,2048,0,0.0,1581,0,0.0,2766,0,0.0,6395,0,0.0,158,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,3,0.013043478260869565,1343,3,0.0022338049143708115,43,True,0,0,0
9,0.9,0.9,3.0,18,19,kodim19.png,7692,15616,7808,0,0.0,7808,116,0,15616,24.149435615231955,0.9207854466864149,922,922,0,0.0,2048,0,0.0,1551,0,0.0,2766,0,0.0,6365,0,0.0,155,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,3.0,19,20,kodim20.png,6744,13568,6784,0,0.0,6784,40,0,13568,25.81374456849389,0.9494935628483224,922,922,0,0.0,2048,0,0.0,571,0,0.0,2766,0,0.0,5385,0,0.0,57,True,0,0,0,230,230,0,0.0,768,0,0.0,361,0,0.0,230,0,0.0,1359,0,0.0,45,True,0,0,0
9,0.9,0.9,3.0,20,21,kodim21.png,6778,13568,6784,0,0.0,6784,6,0,13568,24.20304137279046,0.9210562473703597,922,922,0,0.0,2048,0,0.0,621,0,0.0,2766,0,0.0,5435,0,0.0,62,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,3.0,21,22,kodim22.png,7716,15616,7808,0,0.0,7808,92,0,15616,25.55111989709607,0.8923146861409478,922,922,0,0.0,2048,0,0.0,1511,0,0.0,2766,0,0.0,6325,0,0.0,151,True,0,0,0,230,230,0,0.0,768,0,0.0,393,0,0.0,230,0,0.0,1391,0,0.0,49,True,0,0,0
9,0.9,0.9,3.0,22,23,kodim23.png,7794,15616,7808,0,0.0,7808,14,0,15616,24.680218756665578,0.9065389364632198,922,922,0,0.0,2048,0,0.0,1621,0,0.0,2766,0,0.0,6435,0,0.0,162,True,0,0,0,230,230,0,0.0,768,0,0.0,361,0,0.0,230,0,0.0,1359,0,0.0,45,True,0,0,0
9,0.9,0.9,3.0,23,24,kodim24.png,7792,15616,7808,0,0.0,7808,16,0,15616,23.897397944626185,0.9043409037185939,922,922,0,0.0,2048,0,0.0,1571,0,0.0,2766,0,0.0,6385,0,0.0,157,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
10,1.0,1.0,3.0,0,1,kodim01.png,6164,12544,6272,22,0.0035691109669046075,6272,108,0,12544,23.10318058804838,0.8722136967220165,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,22,0.007161458333333333,5131,22,0.004287663223543169,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,1,2,kodim02.png,6164,12544,6272,0,0.0,6272,108,0,12544,26.034824565178116,0.8745452141284806,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,2,3,kodim03.png,6164,12544,6272,0,0.0,6272,108,0,12544,26.714162327363876,0.9373033141247635,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,3,4,kodim04.png,6164,12544,6272,0,0.0,6272,108,0,12544,25.879192656584628,0.9161669588747272,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,4,5,kodim05.png,6164,12544,6272,0,0.0,6272,108,0,12544,20.539757361583657,0.8516156023455439,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,5,6,kodim06.png,6164,12544,6272,0,0.0,6272,108,0,12544,25.416787707193954,0.9106444885199433,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,6,7,kodim07.png,6164,12544,6272,0,0.0,6272,108,0,12544,23.53702359703153,0.89516827043445,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,7,8,kodim08.png,6164,12544,6272,0,0.0,6272,108,0,12544,19.83347220822955,0.8892732104257061,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,8,9,kodim09.png,6164,12544,6272,0,0.0,6272,108,0,12544,25.643148923227418,0.9348567300874987,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,9,10,kodim10.png,6164,12544,6272,0,0.0,6272,108,0,12544,26.21624939308036,0.930390136249384,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,10,11,kodim11.png,6164,12544,6272,0,0.0,6272,108,0,12544,24.862022449205405,0.9130003971204698,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,11,12,kodim12.png,6164,12544,6272,0,0.0,6272,108,0,12544,25.925839037164117,0.9397808893205845,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,12,13,kodim13.png,6164,12544,6272,26,0.004218040233614536,6272,108,0,12544,22.295743124967295,0.8727217892067908,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,26,0.008463541666666666,5131,26,0.005067238355096472,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,13,14,kodim14.png,6164,12544,6272,0,0.0,6272,108,0,12544,22.58255056816082,0.8757193017711766,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,14,15,kodim15.png,6164,12544,6272,2,0.0003244646333549643,6272,108,0,12544,24.07237575783677,0.907839480692644,1024,1024,0,0.0,2048,2,0.0009765625,11,0,0.0,3072,0,0.0,5131,2,0.0003897875657766517,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,15,16,kodim16.png,6164,12544,6272,0,0.0,6272,108,0,12544,28.379339850847135,0.9287095763067569,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,16,17,kodim17.png,6164,12544,6272,8,0.0012978585334198572,6272,108,0,12544,25.83831537405512,0.9270436446330762,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,8,0.03125,1033,8,0.007744433688286544,1,True,0,0,0
10,1.0,1.0,3.0,17,18,kodim18.png,6164,12544,6272,0,0.0,6272,108,0,12544,23.95238721897428,0.8820954466585165,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,18,19,kodim19.png,6164,12544,6272,0,0.0,6272,108,0,12544,24.134216482771507,0.9204896552636809,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,19,20,kodim20.png,6164,12544,6272,0,0.0,6272,108,0,12544,25.807575387854428,0.9496797627243159,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,20,21,kodim21.png,6164,12544,6272,0,0.0,6272,108,0,12544,24.22362524508904,0.920942133116792,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,21,22,kodim22.png,6164,12544,6272,2,0.0003244646333549643,6272,108,0,12544,25.59797763916037,0.8930722580874844,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,2,0.0006510416666666666,5131,2,0.0003897875657766517,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,22,23,kodim23.png,6164,12544,6272,0,0.0,6272,108,0,12544,24.760327898544464,0.9068385292945759,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,3.0,23,24,kodim24.png,6164,12544,6272,0,0.0,6272,108,0,12544,23.9228493534584,0.9044991287600788,1024,1024,0,0.0,2048,0,0.0,11,0,0.0,3072,0,0.0,5131,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
