scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
9,0.9,0.9,9.0,3,4,kodim04.png,13350,26880,6720,0,0.0,13440,90,0,26880,27.498424011336393,0.9454639917438805,922,922,0,0.0,5120,0,0.0,1291,0,0.0,5532,0,0.0,11943,0,0.0,129,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
9,0.9,0.9,9.0,4,5,kodim05.png,12910,25856,6464,0,0.0,12928,18,0,25856,21.643715790235532,0.8958816535807339,922,922,0,0.0,5120,0,0.0,851,0,0.0,5532,0,0.0,11503,0,0.0,85,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
9,0.9,0.9,9.0,5,6,kodim06.png,13238,26624,6656,0,0.0,13312,74,0,26624,26.583469523871614,0.9338424473403192,922,922,0,0.0,5120,0,0.0,1251,0,0.0,5532,0,0.0,11903,0,0.0,125,True,0,0,0,230,230,0,0.0,768,0,0.0,337,0,0.0,230,0,0.0,1335,0,0.0,42,True,0,0,0
9,0.9,0.9,9.0,6,7,kodim07.png,13050,26112,6528,16,0.0012260536398467432,13056,6,0,26112,24.823418345240427,0.930289422999304,922,922,0,0.0,5120,0,0.0,1031,0,0.0,5532,15,0.0027114967462039045,11683,15,0.001283916802191218,103,True,0,0,0,230,230,0,0.0,768,1,0.0013020833333333333,369,0,0.0,230,0,0.0,1367,1,0.000731528895391368,46,True,0,0,0
9,0.9,0.9,9.0,7,8,kodim08.png,12866,25856,6464,6,0.000466345406497746,12928,62,0,25856,20.889051685555728,0.9197794109681168,922,922,0,0.0,5120,6,0.001171875,871,0,0.0,5532,0,0.0,11523,6,0.000520697734964853,87,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,9.0,8,9,kodim09.png,13146,26368,6592,0,0.0,13184,38,0,26368,27.079352626095833,0.9564384324783244,922,922,0,0.0,5120,0,0.0,1191,0,0.0,5532,0,0.0,11843,0,0.0,119,True,0,0,0,230,230,0,0.0,768,0,0.0,305,0,0.0,230,0,0.0,1303,0,0.0,38,True,0,0,0
9,0.9,0.9,9.0,9,10,kodim10.png,13276,26624,6656,0,0.0,13312,36,0,26624,27.789650741008288,0.9534519744187393,922,922,0,0.0,5120,0,0.0,1281,0,0.0,5532,0,0.0,11933,0,0.0,128,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,9.0,10,11,kodim11.png,13106,26368,6592,30,0.0022890279261406988,13184,78,0,26368,25.943869060576063,0.9280795442916601,922,922,0,0.0,5120,30,0.005859375,1071,0,0.0,5532,0,0.0,11723,30,0.0025590719099206688,107,True,0,0,0,230,230,0,0.0,768,0,0.0,385,0,0.0,230,0,0.0,1383,0,0.0,48,True,0,0,0
9,0.9,0.9,9.0,11,12,kodim12.png,13338,26880,6720,0,0.0,13440,102,0,26880,28.150967351934423,0.9569889428377035,922,922,0,0.0,5120,0,0.0,1351,0,0.0,5532,0,0.0,12003,0,0.0,135,True,0,0,0,230,230,0,0.0,768,0,0.0,337,0,0.0,230,0,0.0,1335,0,0.0,42,True,0,0,0
9,0.9,0.9,9.0,12,13,kodim13.png,13270,26624,6656,13,0.0009796533534287867,13312,42,0,26624,23.302263900663394,0.9118817690780624,922,922,0,0.0,5120,0,0.0,1291,0,0.0,5532,13,0.0023499638467100506,11943,13,0.0010885037260319852,129,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,9.0,13,14,kodim14.png,13098,26368,6592,0,0.0,13184,86,0,26368,23.773214483389474,0.912829675513385,922,922,0,0.0,5120,0,0.0,1071,0,0.0,5532,0,0.0,11723,0,0.0,107,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
9,0.9,0.9,9.0,14,15,kodim15.png,13130,26368,6592,0,0.0,13184,54,0,26368,26.825212512354266,0.9519578277721672,922,922,0,0.0,5120,0,0.0,1151,0,0.0,5532,0,0.0,11803,0,0.0,115,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,9.0,15,16,kodim16.png,13486,27136,6784,0,0.0,13568,82,0,27136,29.76122358426852,0.9522451539357661,922,922,0,0.0,5120,0,0.0,1451,0,0.0,5532,0,0.0,12103,0,0.0,145,True,0,0,0,230,230,0,0.0,768,0,0.0,385,0,0.0,230,0,0.0,1383,0,0.0,48,True,0,0,0
9,0.9,0.9,9.0,16,17,kodim17.png,13042,26112,6528,0,0.0,13056,14,0,26112,27.45423351699952,0.9568126291246344,922,922,0,0.0,5120,0,0.0,991,0,0.0,5532,0,0.0,11643,0,0.0,99,True,0,0,0,230,230,0,0.0,768,0,0.0,401,0,0.0,230,0,0.0,1399,0,0.0,50,True,0,0,0
9,0.9,0.9,9.0,17,18,kodim18.png,13016,26112,6528,2,0.00015365703749231714,13056,40,0,26112,25.041748105546674,0.91325479280412,922,922,0,0.0,5120,2,0.000390625,1021,0,0.0,5532,0,0.0,11673,2,0.0001713355606956224,102,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,9.0,18,19,kodim19.png,13520,27136,6784,0,0.0,13568,48,0,27136,25.38084080459843,0.9488075258328478,922,922,0,0.0,5120,0,0.0,1541,0,0.0,5532,0,0.0,12193,0,0.0,154,True,0,0,0,230,230,0,0.0,768,0,0.0,329,0,0.0,230,0,0.0,1327,0,0.0,41,True,0,0,0
9,0.9,0.9,9.0,19,20,kodim20.png,12602,25344,6336,0,0.0,12672,70,0,25344,26.962585681825956,0.963388405767204,922,922,0,0.0,5120,0,0.0,591,0,0.0,5532,0,0.0,11243,0,0.0,59,True,0,0,0,230,230,0,0.0,768,0,0.0,361,0,0.0,230,0,0.0,1359,0,0.0,45,True,0,0,0
9,0.9,0.9,9.0,20,21,kodim21.png,12566,25344,6336,9,0.0007162183670221232,12672,106,0,25344,25.45010009584591,0.9465170414380913,922,922,0,0.0,5120,0,0.0,571,0,0.0,5532,9,0.0016268980477223427,11223,9,0.0008019246190858059,57,True,0,0,0,230,230,0,0.0,768,0,0.0,345,0,0.0,230,0,0.0,1343,0,0.0,43,True,0,0,0
9,0.9,0.9,9.0,21,22,kodim22.png,13024,26112,6528,0,0.0,13056,32,0,26112,26.690596039499297,0.9221402202761314,922,922,0,0.0,5120,0,0.0,981,0,0.0,5532,0,0.0,11633,0,0.0,98,True,0,0,0,230,230,0,0.0,768,0,0.0,393,0,0.0,230,0,0.0,1391,0,0.0,49,True,0,0,0
9,0.9,0.9,9.0,22,23,kodim23.png,13042,26112,6528,0,0.0,13056,14,0,26112,26.61743314458297,0.9380251352925167,922,922,0,0.0,5120,0,0.0,1031,0,0.0,5532,0,0.0,11683,0,0.0,103,True,0,0,0,230,230,0,0.0,768,0,0.0,361,0,0.0,230,0,0.0,1359,0,0.0,45,True,0,0,0
9,0.9,0.9,9.0,23,24,kodim24.png,13430,26880,6720,0,0.0,13440,10,0,26880,25.310529111531043,0.9364942962515171,922,922,0,0.0,5120,0,0.0,1371,0,0.0,5532,0,0.0,12023,0,0.0,137,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
10,1.0,1.0,9.0,0,1,kodim01.png,12308,24832,6208,0,0.0,12416,108,0,24832,24.538259348066834,0.9184975529608995,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,1,2,kodim02.png,12308,24832,6208,0,0.0,12416,108,0,24832,27.261267172521585,0.9083011969950301,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,2,3,kodim03.png,12308,24832,6208,0,0.0,12416,108,0,24832,28.49611218994695,0.9585716372990174,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,3,4,kodim04.png,12308,24832,6208,0,0.0,12416,108,0,24832,27.494405459579525,0.9462223566376164,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,4,5,kodim05.png,12308,24832,6208,0,0.0,12416,108,0,24832,21.663634260919487,0.8975260179570752,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,5,6,kodim06.png,12308,24832,6208,0,0.0,12416,108,0,24832,26.571560516061883,0.9344460236274656,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,6,7,kodim07.png,12308,24832,6208,7,0.0005687357816054598,12416,108,0,24832,24.848699641713456,0.9319380399010301,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,7,0.0011393229166666667,11275,7,0.0006208425720620843,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,7,8,kodim08.png,12308,24832,6208,0,0.0,12416,108,0,24832,21.003987034924382,0.9274729106482128,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,8,9,kodim09.png,12308,24832,6208,0,0.0,12416,108,0,24832,27.091350642613197,0.9570560557959862,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,9,10,kodim10.png,12308,24832,6208,0,0.0,12416,108,0,24832,27.838455435739014,0.9541930011379826,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,10,11,kodim11.png,12308,24832,6208,0,0.0,12416,108,0,24832,26.186613986624614,0.9384369881867223,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,11,12,kodim12.png,12308,24832,6208,3,0.00024374390640233994,12416,108,0,24832,28.117243244100454,0.9566651166112909,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,2,0.0003255208333333333,11275,2,0.00017738359201773836,1,True,0,0,0,256,256,0,0.0,768,1,0.0013020833333333333,9,0,0.0,256,0,0.0,1033,1,0.000968054211035818,1,True,0,0,0
10,1.0,1.0,9.0,12,13,kodim13.png,12308,24832,6208,0,0.0,12416,108,0,24832,23.37873147667848,0.9144961109332634,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,13,14,kodim14.png,12308,24832,6208,0,0.0,12416,108,0,24832,23.782763691766228,0.9138515257507326,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,14,15,kodim15.png,12308,24832,6208,0,0.0,12416,108,0,24832,26.91361578401346,0.95300287373361,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,15,16,kodim16.png,12308,24832,6208,0,0.0,12416,108,0,24832,29.74765145110338,0.9519451925869686,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,16,17,kodim17.png,12308,24832,6208,0,0.0,12416,108,0,24832,27.489661618307814,0.9568399161840059,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,17,18,kodim18.png,12308,24832,6208,0,0.0,12416,108,0,24832,25.096586208273386,0.9158414408037702,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,18,19,kodim19.png,12308,24832,6208,0,0.0,12416,108,0,24832,25.345406077514046,0.9487254003078313,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,19,20,kodim20.png,12308,24832,6208,0,0.0,12416,108,0,24832,26.916428611475055,0.9635034538505223,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,20,21,kodim21.png,12308,24832,6208,0,0.0,12416,108,0,24832,25.54401405528262,0.9476245176309122,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,21,22,kodim22.png,12308,24832,6208,0,0.0,12416,108,0,24832,26.732198647223456,0.9232358587206249,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,22,23,kodim23.png,12308,24832,6208,0,0.0,12416,108,0,24832,26.688808238127656,0.937784315082917,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
10,1.0,1.0,9.0,23,24,kodim24.png,12308,24832,6208,0,0.0,12416,108,0,24832,25.351297024666213,0.937577913177183,1024,1024,0,0.0,5120,0,0.0,11,0,0.0,6144,0,0.0,11275,0,0.0,1,True,0,0,0,256,256,0,0.0,768,0,0.0,9,0,0.0,256,0,0.0,1033,0,0.0,1,True,0,0,0
